timestamp,item,mid_price,true_label,pred_label,pred_proba_buy,pred_proba_sell,pred_proba_hold,pred_class_confidence
1750516400.0,VERY_CRUDE_GABAGOOL,-0.3160044,0,0,0.36034632,0.20042068,0.43923295,0.43923295
1750516400.0,WITHER_SHIELD_SCROLL,5.5084753,-1,0,0.005905845,0.0142414505,0.9798527,0.9798527
1750516400.0,FLAWLESS_PERIDOT_GEM,-0.26205117,1,-1,0.09223292,0.86373776,0.044029307,0.86373776
1750516400.0,ALLIGATOR_SKIN,-0.30683422,-1,0,0.0841289,0.29380196,0.6220691,0.6220691
1750516400.0,ENCHANTED_GOLD_BLOCK,-0.31587368,0,0,0.0045733037,0.004038737,0.9913879,0.9913879
1750516400.0,ENCHANTMENT_ULTIMATE_CHIMERA_1,3.506247,-1,-1,0.016210474,0.9383129,0.04547663,0.9383129
1750516400.0,ENCHANTED_HUGE_MUSHROOM_2,-0.3164931,0,0,0.0046031456,0.004024043,0.9913728,0.9913728
1750516400.0,JERRY_BOX_GOLDEN,-0.29639977,0,-1,0.03381101,0.9252765,0.040912475,0.9252765
1750516400.0,GOLDEN_PLATE,-0.27030623,1,1,0.82432854,0.11165971,0.06401178,0.82432854
1750516400.0,ENCHANTED_DIAMOND_BLOCK,-0.31278288,0,0,0.025933076,0.010016066,0.9640509,0.9640509
1750516400.0,SKELETON_KEY,0.34104723,0,0,0.0063299523,0.01047573,0.9831943,0.9831943
1750516400.0,PERFECT_CITRINE_GEM,0.20705321,0,0,0.00724398,0.018765423,0.9739906,0.9739906
1750516400.0,JERRY_BOX_PURPLE,-0.30792284,0,0,0.016398545,0.026292916,0.9573086,0.9573086
1750516400.0,FLAWLESS_JADE_GEM,-0.27647588,1,0,0.045247603,0.060539465,0.89421296,0.89421296
1750516400.0,CORRUPTED_NETHER_STAR,-0.3147912,0,0,0.02569142,0.12158749,0.8527211,0.8527211
1750516400.0,PERFECT_SAPPHIRE_GEM,-0.03646193,1,1,0.82066745,0.0826273,0.09670526,0.82066745
1750516400.0,GENERATOR_UPGRADE_STONE_CLAY_12,0.086199954,0,0,0.05122852,0.076139584,0.8726319,0.8726319
1750516400.0,GEMSTONE_MIXTURE,-0.28397077,0,0,0.012339381,0.02325653,0.9644041,0.9644041
1750516400.0,GLOSSY_GEMSTONE,-0.26774195,0,0,0.0055491007,0.0050068544,0.9894441,0.9894441
1750516400.0,TITANIC_EXP_BOTTLE,-0.30536896,0,0,0.0079577,0.012405605,0.97963667,0.97963667
1750516400.0,TREASURITE,-0.31611302,1,1,0.49529305,0.12177582,0.3829311,0.49529305
1750516400.0,FINE_PERIDOT_GEM,-0.31701878,0,0,0.0068191234,0.0072827027,0.98589814,0.98589814
1750516400.0,SUSPICIOUS_SCRAP,-0.31339753,1,1,0.85216653,0.06582543,0.08200799,0.85216653
1750516400.0,PERFECT_TOPAZ_GEM,-0.037129026,1,1,0.87812173,0.09541031,0.02646802,0.87812173
1750516400.0,HYPERGOLIC_GABAGOOL,-0.21469703,0,0,0.011721998,0.032508407,0.9557696,0.9557696
1750516400.0,ENCHANTMENT_ULTIMATE_HABANERO_TACTICS_4,1.7523651,0,1,0.6248341,0.0394007,0.33576518,0.6248341
1750516400.0,ENCHANTED_SULPHUR_CUBE,-0.3115868,0,0,0.014629881,0.0066699306,0.9787002,0.9787002
1750516400.0,POLISHED_PUMPKIN,-0.3115651,0,0,0.011604204,0.003665403,0.98473036,0.98473036
1750516400.0,ENCHANTED_COOKED_MUTTON,-0.31465784,0,0,0.009353588,0.023036372,0.96761,0.96761
1750516400.0,FLAWLESS_TOPAZ_GEM,-0.2763467,0,0,0.28173625,0.35270548,0.36555827,0.36555827
1750516400.0,REFINED_TUNGSTEN,-0.27728721,-1,-1,0.018505044,0.9262064,0.05528859,0.9262064
1750516400.0,PRECURSOR_APPARATUS,-0.29259294,-1,-1,0.029180933,0.9294601,0.041358963,0.9294601
1750516400.0,ENCHANTED_MELON_BLOCK,-0.31648338,0,0,0.0077392193,0.005190297,0.9870705,0.9870705
1750516400.0,ENCHANTED_CLAY_BLOCK,-0.31587473,0,0,0.0049265954,0.0046550944,0.99041826,0.99041826
1750516400.0,MUTANT_NETHER_STALK,-0.3152592,0,0,0.0045728753,0.00413208,0.991295,0.991295
1750516400.0,REFINED_MINERAL,-0.31280085,1,1,0.8695236,0.030172737,0.10030371,0.8695236
1750516400.0,DRILL_ENGINE,-0.2104784,-1,-1,0.030036544,0.89119774,0.078765765,0.89119774
1750516400.0,GIANT_FRAGMENT_DIAMOND,-0.29012415,1,1,0.50202566,0.09696756,0.4010068,0.50202566
1750516400.0,VOLCANIC_ROCK,-0.27126783,0,0,0.42138386,0.109744176,0.46887195,0.46887195
1750516400.0,STOCK_OF_STONKS,-0.27134466,-1,-1,0.011515891,0.9781756,0.010308503,0.9781756
1750516400.0,CHILI_PEPPER,-0.31494823,-1,-1,0.009239081,0.915139,0.0756219,0.915139
1750516400.0,FLAWLESS_JASPER_GEM,-0.20652102,0,0,0.010909577,0.013854735,0.9752357,0.9752357
1750516400.0,SYNTHETIC_HEART,-0.31170526,1,1,0.9582244,0.028853036,0.012922515,0.9582244
1750516400.0,CRYSTAL_FRAGMENT,-0.3141627,1,1,0.7961881,0.15418099,0.049630854,0.7961881
1750516400.0,FIFTH_MASTER_STAR,1.8059437,-1,-1,0.015680306,0.9681588,0.016160911,0.9681588
1750516400.0,PLASMA_BUCKET,-0.0034927689,0,0,0.07226798,0.019743193,0.9079888,0.9079888
1750516400.0,ENCHANTED_LAPIS_LAZULI_BLOCK,-0.31567365,0,0,0.0045725494,0.004203068,0.99122435,0.99122435
1750516400.0,ENCHANTED_BAKED_POTATO,-0.3158701,0,0,0.0049165026,0.003904023,0.9911795,0.9911795
1750516400.0,RECOMBOBULATOR_3000,-0.100568496,0,0,0.007847201,0.019551696,0.9726011,0.9726011
1750516400.0,FINE_SAPPHIRE_GEM,-0.31714833,0,0,0.005939134,0.006513781,0.9875471,0.9875471
1750516400.0,DIVER_FRAGMENT,-0.25869885,1,0,0.017419584,0.057521388,0.925059,0.925059
1750516400.0,JADERALD,-0.19641954,0,1,0.9670975,0.0224287,0.010473744,0.9670975
1750516400.0,SECOND_MASTER_STAR,0.24807906,-1,-1,0.010024535,0.97543406,0.014541411,0.97543406
1750516400.0,SHADOW_WARP_SCROLL,5.5488577,-1,-1,0.09082602,0.76847064,0.14070335,0.76847064
1750516400.0,ENCHANTED_HAY_BALE,-0.31403267,0,0,0.0045311735,0.004151366,0.9913175,0.9913175
1750516500.0,SECOND_MASTER_STAR,0.24810432,-1,-1,0.009394798,0.9769772,0.013627927,0.9769772
1750516500.0,ENCHANTMENT_ULTIMATE_WISDOM_1,-0.3132539,-1,1,0.5009414,0.39616475,0.10289385,0.5009414
1750516500.0,ENCHANTED_BAKED_POTATO,-0.3158701,0,0,0.0049165026,0.003904023,0.9911795,0.9911795
1750516500.0,ENCHANTED_LAPIS_LAZULI_BLOCK,-0.31567365,0,0,0.0045725494,0.004203068,0.99122435,0.99122435
1750516500.0,FERMENTO,-0.31148672,1,1,0.9283258,0.05098976,0.020684473,0.9283258
1750516500.0,GLACITE_AMALGAMATION,-0.2852795,0,1,0.7423425,0.14825511,0.10940238,0.7423425
1750516500.0,FLAWLESS_RUBY_GEM,-0.28217208,1,1,0.92405915,0.024531232,0.05140959,0.92405915
1750516500.0,KISMET_FEATHER,-0.28314558,1,1,0.91416097,0.060013987,0.025824992,0.91416097
1750516500.0,FLAWLESS_PERIDOT_GEM,-0.26205117,1,-1,0.09626251,0.85345894,0.050278515,0.85345894
1750516500.0,DRILL_ENGINE,-0.2104784,-1,-1,0.028674314,0.90100306,0.07032266,0.90100306
1750516500.0,SUMMONING_EYE,-0.28592813,0,0,0.028064659,0.10602991,0.86590546,0.86590546
1750516500.0,ROBOTRON_REFLECTOR,-0.31297398,1,1,0.91631657,0.05013627,0.03354714,0.91631657
1750516500.0,FINE_CITRINE_GEM,-0.31710902,0,0,0.008187366,0.011783308,0.98002934,0.98002934
1750516500.0,ENCHANTED_REDSTONE_BLOCK,-0.31710133,1,1,0.8475663,0.039099883,0.113333784,0.8475663
1750516500.0,ENCHANTED_SUGAR_CANE,-0.31519088,0,0,0.0077837817,0.0042916737,0.9879246,0.9879246
1750516500.0,FUMING_POTATO_BOOK,-0.28721574,0,-1,0.0461285,0.8857477,0.06812382,0.8857477
1750516500.0,PERFECT_PERIDOT_GEM,0.13853826,1,1,0.73604506,0.11789428,0.14606063,0.73604506
1750516500.0,FINE_RUBY_GEM,-0.31725,-1,-1,0.10185135,0.814564,0.083584696,0.814564
1750516500.0,ENCHANTED_SULPHUR_CUBE,-0.3115868,0,0,0.014629881,0.0066699306,0.9787002,0.9787002
1750516500.0,JERRY_BOX_BLUE,-0.31382573,0,0,0.34576988,0.20302801,0.45120206,0.45120206
1750516500.0,FIFTH_MASTER_STAR,1.8061966,-1,-1,0.014411507,0.9694067,0.016181743,0.9694067
1750516500.0,CRYSTAL_FRAGMENT,-0.3141627,1,1,0.8546936,0.10434133,0.04096506,0.8546936
1750516500.0,OVERGROWN_GRASS,0.90850806,-1,-1,0.021752777,0.96076554,0.017481752,0.96076554
1750516500.0,BOUNCY_BEACH_BALL,-0.31412098,-1,-1,0.009014637,0.9808322,0.01015308,0.9808322
1750516500.0,TUNGSTEN_KEY,-0.26930717,0,0,0.006187774,0.012584336,0.9812278,0.9812278
1750516500.0,BOX_OF_SEEDS,-0.31586474,0,0,0.0048942785,0.0039041103,0.99120164,0.99120164
1750516500.0,TUNGSTEN_PLATE,-0.10807662,0,0,0.011560401,0.01614386,0.97229576,0.97229576
1750516500.0,ENCHANTMENT_PESTERMINATOR_1,-0.31230336,1,1,0.9337054,0.047125813,0.019168802,0.9337054
1750516500.0,REFINED_DIAMOND,-0.29753137,1,1,0.9644444,0.027328096,0.008227527,0.9644444
1750516500.0,REFINED_TITANIUM,-0.30357066,0,0,0.067631006,0.03794739,0.8944216,0.8944216
1750516500.0,UMBER_PLATE,-0.085291736,0,0,0.019479273,0.024271447,0.9562493,0.9562493
1750516500.0,ENCHANTED_UMBER,-0.31743687,1,0,0.009004631,0.004282581,0.9867128,0.9867128
1750516500.0,CORLEONITE,-0.2978385,-1,-1,0.018790115,0.90047556,0.080734275,0.90047556
1750516500.0,ENCHANTMENT_GREEN_THUMB_1,-0.16167456,-1,-1,0.14658573,0.83405787,0.019356363,0.83405787
1750516500.0,REFINED_MITHRIL,-0.30339336,1,1,0.94020694,0.018877635,0.04091546,0.94020694
1750516500.0,UMBER_KEY,-0.25717026,1,1,0.9500702,0.0329326,0.016997145,0.9500702
1750516500.0,PERFECT_JASPER_GEM,0.35053587,0,0,0.039596092,0.09306112,0.86734277,0.86734277
1750516500.0,REFINED_UMBER,-0.2720401,0,-1,0.1782076,0.6336417,0.1881507,0.6336417
1750516500.0,FINE_JADE_GEM,-0.31718943,0,1,0.96210873,0.014999511,0.022891691,0.96210873
1750516500.0,SYNTHETIC_HEART,-0.31170526,1,1,0.95750475,0.029582433,0.01291281,0.95750475
1750516500.0,FLAWLESS_JASPER_GEM,-0.20652102,0,0,0.011860746,0.016493144,0.97164613,0.97164613
1750516500.0,ENCHANTMENT_ICE_COLD_1,-0.20194614,-1,-1,0.03507643,0.9451017,0.019821929,0.9451017
1750516500.0,PERFECT_JADE_GEM,-0.040043436,1,1,0.918626,0.06321202,0.018161952,0.918626
1750516500.0,SOULFLOW,-0.317132,0,0,0.018772334,0.014097604,0.9671301,0.9671301
1750516500.0,ENCHANTMENT_ULTIMATE_SOUL_EATER_1,-0.29372415,1,1,0.83940196,0.12282616,0.037771866,0.83940196
1750516500.0,THIRD_MASTER_STAR,0.70227873,1,-1,0.10025343,0.87639064,0.0233559,0.87639064
1750516500.0,WITHER_CATALYST,-0.2909451,0,0,0.015527772,0.07034921,0.914123,0.914123
1750516500.0,PURPLE_CANDY,-0.31717005,-1,-1,0.02593139,0.72392297,0.2501456,0.72392297
1750516500.0,ENCHANTED_QUARTZ_BLOCK,-0.31415904,1,-1,0.007687756,0.95641553,0.035896733,0.95641553
1750516500.0,ENCHANTED_HUGE_MUSHROOM_2,-0.3164931,0,0,0.0046031456,0.004024043,0.9913728,0.9913728
1750516500.0,MITHRIL_PLATE,-0.15079027,0,0,0.022545928,0.06335147,0.9141026,0.9141026
1750516500.0,FINE_AMBER_GEM,-0.31716198,0,0,0.0047790464,0.00465936,0.99056166,0.99056166
1750516500.0,FINE_JASPER_GEM,-0.31637388,0,0,0.051350266,0.065809324,0.8828404,0.8828404
1750516500.0,ENCHANTED_COOKED_MUTTON,-0.31465787,0,0,0.004798618,0.012114932,0.98308647,0.98308647
1750516500.0,GRIFFIN_FEATHER,-0.31460693,0,0,0.015206571,0.009509333,0.9752841,0.9752841
1750516500.0,FOURTH_MASTER_STAR,1.4030541,-1,-1,0.031274434,0.93934286,0.029382711,0.93934286
1750516500.0,ENCHANTMENT_ULTIMATE_LEGION_1,-0.27009594,0,0,0.025344187,0.09808175,0.8765741,0.8765741
1750516500.0,FLAWLESS_AMBER_GEM,-0.2726724,-1,-1,0.20675285,0.7006543,0.09259278,0.7006543
1750516500.0,DIVAN_FRAGMENT,-0.27596626,0,0,0.013132543,0.03368343,0.95318407,0.95318407
1750516500.0,GLACITE_JEWEL,-0.31547844,-1,-1,0.030916175,0.94045824,0.028625652,0.94045824
1750516500.0,PERFECT_AMBER_GEM,-0.036663957,0,0,0.024184145,0.014052273,0.9617636,0.9617636
1750516500.0,MAGMA_BUCKET,-0.21191457,0,0,0.010486703,0.027912924,0.9616003,0.9616003
1750516500.0,JACOBS_TICKET,-0.3173849,0,0,0.11877273,0.056296367,0.82493085,0.82493085
1750516500.0,FLAWLESS_SAPPHIRE_GEM,-0.27305064,1,1,0.65593517,0.07568141,0.26838344,0.65593517
1750516500.0,ENCHANTMENT_ULTIMATE_CHIMERA_1,3.506247,-1,-1,0.016078865,0.930695,0.05322619,0.930695
1750516500.0,ENCHANTED_GOLD_BLOCK,-0.31587368,0,0,0.0045733037,0.004038737,0.9913879,0.9913879
1750516500.0,CHILI_PEPPER,-0.31494823,-1,-1,0.009249465,0.91504365,0.075706914,0.91504365
1750516500.0,PERFECT_SAPPHIRE_GEM,-0.03646193,1,1,0.8208574,0.08253978,0.09660283,0.8208574
1750516500.0,STOCK_OF_STONKS,-0.2714866,-1,-1,0.031572096,0.95277625,0.015651664,0.95277625
1750516500.0,FINE_TOPAZ_GEM,-0.317204,0,0,0.0054172724,0.007642478,0.9869402,0.9869402
1750516500.0,IMPLOSION_SCROLL,5.362862,0,0,0.01547626,0.033915356,0.95060843,0.95060843
1750516500.0,FINE_SAPPHIRE_GEM,-0.31714833,0,0,0.0060787024,0.0065128664,0.9874084,0.9874084
1750516500.0,JERRY_BOX_GREEN,-0.31452662,0,-1,0.098975405,0.777247,0.12377755,0.777247
1750516500.0,SKELETON_KEY,0.34104723,0,0,0.0063299523,0.01047573,0.9831943,0.9831943
1750516500.0,ENCHANTMENT_ULTIMATE_WISE_1,-0.31500542,1,-1,0.05000629,0.93573093,0.014262764,0.93573093
1750516500.0,ENCHANTED_DIAMOND_BLOCK,-0.3127829,0,0,0.025937265,0.009856168,0.9642066,0.9642066
1750516500.0,GOLDEN_PLATE,-0.27032998,1,1,0.82528996,0.10763164,0.067078404,0.82528996
1750516500.0,JERRY_BOX_PURPLE,-0.30792284,0,0,0.016398545,0.026292916,0.9573086,0.9573086
1750516500.0,PERFECT_CITRINE_GEM,0.20705321,0,0,0.00724398,0.018765423,0.9739906,0.9739906
1750516500.0,DIVER_FRAGMENT,-0.25869885,1,0,0.017737774,0.058572084,0.9236901,0.9236901
1750516500.0,ENCHANTED_CLAY_BLOCK,-0.31587473,0,0,0.0049265954,0.0046550944,0.99041826,0.99041826
1750516500.0,FLAWLESS_JADE_GEM,-0.27647588,1,0,0.045247603,0.060539465,0.89421296,0.89421296
1750516500.0,JERRY_BOX_GOLDEN,-0.29639977,0,-1,0.02968008,0.9308692,0.039450716,0.9308692
1750516500.0,VOLCANIC_ROCK,-0.27126783,0,0,0.42355767,0.1118663,0.46457598,0.46457598
1750516500.0,GIANT_FRAGMENT_DIAMOND,-0.29012418,1,1,0.50202566,0.09696756,0.4010068,0.50202566
1750516500.0,GIANT_FRAGMENT_LASER,-0.2992004,0,0,0.011178451,0.10858754,0.880234,0.880234
1750516500.0,FLAWLESS_TOPAZ_GEM,-0.27630487,0,-1,0.2602674,0.37251255,0.36722,0.37251255
1750516500.0,FINE_PERIDOT_GEM,-0.31701875,0,0,0.0067320745,0.0075231967,0.9857448,0.9857448
1750516500.0,PLASMA_BUCKET,-0.0034927689,0,0,0.07226798,0.019743193,0.9079888,0.9079888
1750516500.0,FIRST_MASTER_STAR,0.01483091,-1,-1,0.07162486,0.5681603,0.36021486,0.5681603
1750516500.0,TITANIC_EXP_BOTTLE,-0.30536896,0,0,0.0079577,0.012405605,0.97963667,0.97963667
1750516500.0,PERFECT_TOPAZ_GEM,-0.037129026,1,1,0.8755955,0.09793113,0.02647335,0.8755955
1750516500.0,GLOSSY_GEMSTONE,-0.26774195,0,0,0.0055247634,0.0050069764,0.9894683,0.9894683
1750516500.0,ENCHANTMENT_ULTIMATE_HABANERO_TACTICS_4,1.7523651,0,1,0.6191216,0.03904048,0.3418379,0.6191216
1750516500.0,HYPERGOLIC_GABAGOOL,-0.21469702,0,0,0.011725258,0.032239355,0.9560354,0.9560354
1750516500.0,SUSPICIOUS_SCRAP,-0.3133976,1,1,0.850148,0.06794068,0.08191129,0.850148
1750516500.0,TREASURITE,-0.31611302,1,1,0.48171753,0.12185386,0.39642864,0.48171753
1750516500.0,REFINED_MINERAL,-0.31280068,1,1,0.87760293,0.029215012,0.09318208,0.87760293
1750516500.0,FLYCATCHER_UPGRADE,0.18355413,1,1,0.92723525,0.05230891,0.020455884,0.92723525
1750516500.0,MUTANT_NETHER_STALK,-0.3152592,0,0,0.0045728753,0.00413208,0.991295,0.991295
1750516500.0,SQUASH,-0.31590095,0,0,0.008027599,0.009033841,0.9829385,0.9829385
1750516500.0,POLISHED_PUMPKIN,-0.3115651,0,0,0.011078137,0.0036673541,0.9852545,0.9852545
1750516500.0,GEMSTONE_MIXTURE,-0.28398404,0,0,0.012251158,0.023090253,0.96465856,0.96465856
1750516500.0,PRECURSOR_APPARATUS,-0.29259294,-1,-1,0.029180933,0.9294601,0.041358963,0.9294601
1750516500.0,WITHER_SHIELD_SCROLL,5.5084753,-1,0,0.0058165677,0.01364557,0.98053783,0.98053783
1750516500.0,ENCHANTED_HAY_BALE,-0.31403267,0,0,0.0045311735,0.004151366,0.9913175,0.9913175
1750516500.0,ENCHANTED_BLAZE_ROD,-0.3007779,1,-1,0.07369227,0.8379166,0.08839107,0.8379166
1750516500.0,CORRUPTED_NETHER_STAR,-0.31479132,0,0,0.020523379,0.09308305,0.88639355,0.88639355
1750516500.0,ALLIGATOR_SKIN,-0.30683422,-1,0,0.090525225,0.23833953,0.67113525,0.67113525
1750516500.0,GENERATOR_UPGRADE_STONE_CLAY_12,0.086199954,0,0,0.05122852,0.076139584,0.8726319,0.8726319
1750516500.0,REFINED_TUNGSTEN,-0.27729237,-1,-1,0.019543143,0.92423296,0.05622387,0.92423296
1750516500.0,ENCHANTED_MELON_BLOCK,-0.31648338,0,0,0.007535048,0.005018701,0.9874463,0.9874463
1750516500.0,JADERALD,-0.19641952,0,1,0.96807814,0.021437526,0.010484364,0.96807814
1750516500.0,VERY_CRUDE_GABAGOOL,-0.3160044,0,0,0.35545394,0.21127646,0.43326956,0.43326956
1750516500.0,RECOMBOBULATOR_3000,-0.10049833,0,0,0.007510196,0.016860886,0.975629,0.975629
1750516500.0,ENCHANTED_SLIME_BLOCK,-0.3146537,0,0,0.0045707575,0.00459331,0.9908359,0.9908359
1750516500.0,GOBLIN_EGG_BLUE,-0.28623918,-1,-1,0.015203678,0.9546967,0.030099597,0.9546967
1750516500.0,SHADOW_WARP_SCROLL,5.5488577,-1,-1,0.09082602,0.76847064,0.14070335,0.76847064
1750516500.0,BOOSTER_COOKIE,-0.024588116,-1,-1,0.02431616,0.95266783,0.023015996,0.95266783
1750516500.0,ENCHANTMENT_ICE_COLD_1,-0.20204377,-1,-1,0.031933147,0.9481821,0.019884707,0.9481821
1750516500.0,ALLIGATOR_SKIN,-0.30683422,-1,0,0.086183846,0.17547864,0.73833746,0.73833746
1750516500.0,ENCHANTED_LAPIS_LAZULI_BLOCK,-0.31567365,0,0,0.0045725494,0.004203068,0.99122435,0.99122435
1750516500.0,FINE_SAPPHIRE_GEM,-0.31714833,0,0,0.0060787024,0.0065128664,0.9874084,0.9874084
1750516500.0,DRILL_ENGINE,-0.2104784,-1,-1,0.030190583,0.89576817,0.074041255,0.89576817
1750516500.0,SUMMONING_EYE,-0.28593725,0,0,0.028064659,0.10602991,0.86590546,0.86590546
1750516500.0,ROBOTRON_REFLECTOR,-0.31297398,1,1,0.91631657,0.05013627,0.03354714,0.91631657
1750516500.0,ENCHANTED_BAKED_POTATO,-0.3158701,0,0,0.0049163727,0.0039302297,0.9911534,0.9911534
1750516500.0,REFINED_MITHRIL,-0.3034033,1,1,0.9316591,0.020249845,0.048091087,0.9316591
1750516500.0,UMBER_KEY,-0.25717026,1,1,0.9500702,0.0329326,0.016997145,0.9500702
1750516500.0,PERFECT_JASPER_GEM,0.3504709,0,0,0.039596092,0.09306112,0.86734277,0.86734277
1750516500.0,SYNTHETIC_HEART,-0.31170526,1,1,0.96033865,0.026710337,0.012951028,0.96033865
1750516500.0,SUSPICIOUS_SCRAP,-0.3133979,1,1,0.850148,0.06794068,0.08191129,0.850148
1750516500.0,FERMENTO,-0.31148672,1,1,0.94065577,0.03838501,0.020959202,0.94065577
1750516500.0,ENCHANTED_UMBER,-0.31743687,1,0,0.009004631,0.004282581,0.9867128,0.9867128
1750516500.0,CORLEONITE,-0.29783848,-1,-1,0.021938976,0.748042,0.23001899,0.748042
1750516500.0,SHADOW_WARP_SCROLL,5.5488577,-1,-1,0.09088012,0.76892835,0.14019154,0.76892835
1750516500.0,SECOND_MASTER_STAR,0.24810432,-1,-1,0.010024535,0.97543406,0.014541411,0.97543406
1750516500.0,FLAWLESS_PERIDOT_GEM,-0.26205117,1,-1,0.087443314,0.8682951,0.044261616,0.8682951
1750516500.0,SOULFLOW,-0.317132,0,0,0.019996928,0.015017243,0.9649858,0.9649858
1750516500.0,ENCHANTMENT_GREEN_THUMB_1,-0.16167456,-1,-1,0.1466043,0.83416355,0.019232145,0.83416355
1750516500.0,ENCHANTMENT_ULTIMATE_SOUL_EATER_1,-0.29373088,1,1,0.8603151,0.10466604,0.03501885,0.8603151
1750516500.0,MITHRIL_PLATE,-0.15074328,0,0,0.02130048,0.06298479,0.91571474,0.91571474
1750516500.0,GEMSTONE_MIXTURE,-0.2839807,0,0,0.012251158,0.023090253,0.96465856,0.96465856
1750516500.0,CORRUPTED_NETHER_STAR,-0.31479135,0,0,0.020523379,0.09308305,0.88639355,0.88639355
1750516500.0,WITHER_SHIELD_SCROLL,5.5072722,-1,0,0.0057428563,0.013472643,0.98078454,0.98078454
1750516500.0,ENCHANTED_HAY_BALE,-0.31403267,0,0,0.0045311735,0.004151366,0.9913175,0.9913175
1750516500.0,ENCHANTED_SUGAR_CANE,-0.31519088,0,0,0.007859552,0.004291346,0.9878491,0.9878491
1750516500.0,FUMING_POTATO_BOOK,-0.2872158,0,-1,0.04553782,0.87873924,0.07572296,0.87873924
1750516500.0,REFINED_DIAMOND,-0.29753304,1,1,0.9644444,0.027328096,0.008227527,0.9644444
1750516500.0,ENCHANTED_COOKED_MUTTON,-0.31465787,0,0,0.004798618,0.012114932,0.98308647,0.98308647
1750516500.0,REFINED_TITANIUM,-0.30357218,0,0,0.06790862,0.033998385,0.898093,0.898093
1750516500.0,FINE_AMBER_GEM,-0.31716198,0,0,0.004664465,0.0045516263,0.99078393,0.99078393
1750516500.0,FINE_JASPER_GEM,-0.31637388,0,0,0.054075953,0.06479338,0.88113064,0.88113064
1750516500.0,THIRD_MASTER_STAR,0.70227873,1,-1,0.11258056,0.86119175,0.026227726,0.86119175
1750516500.0,ENCHANTMENT_PESTERMINATOR_1,-0.31230336,1,1,0.9337054,0.047125813,0.019168802,0.9337054
1750516500.0,ENCHANTED_BLAZE_ROD,-0.3007779,1,-1,0.09019493,0.81306744,0.09673765,0.81306744
1750516500.0,GRIFFIN_FEATHER,-0.31460693,0,0,0.015206571,0.009509333,0.9752841,0.9752841
1750516500.0,WITHER_CATALYST,-0.291034,1,0,0.015138367,0.042505186,0.9423564,0.9423564
1750516500.0,PERFECT_JADE_GEM,-0.039883204,1,1,0.91511005,0.064644195,0.020245705,0.91511005
1750516500.0,TUNGSTEN_PLATE,-0.1080085,0,0,0.01150925,0.01607243,0.97241825,0.97241825
1750516500.0,KISMET_FEATHER,-0.28313997,1,1,0.9040742,0.06706616,0.028859656,0.9040742
1750516500.0,POLISHED_PUMPKIN,-0.3115651,0,0,0.011078137,0.0036673541,0.9852545,0.9852545
1750516500.0,MUTANT_NETHER_STALK,-0.3152592,0,0,0.0045728753,0.00413208,0.991295,0.991295
1750516500.0,REFINED_UMBER,-0.27205107,0,-1,0.19760035,0.59377414,0.20862548,0.59377414
1750516500.0,JERRY_BOX_BLUE,-0.31382573,0,0,0.34576988,0.20302801,0.45120206,0.45120206
1750516500.0,BOX_OF_SEEDS,-0.31586474,0,0,0.0048942785,0.0039041103,0.99120164,0.99120164
1750516500.0,FINE_JADE_GEM,-0.31718943,0,1,0.9638418,0.014304378,0.021853855,0.9638418
1750516500.0,ENCHANTMENT_ULTIMATE_LEGION_1,-0.27009603,0,0,0.025344187,0.09808175,0.8765741,0.8765741
1750516500.0,TUNGSTEN_KEY,-0.26930583,0,0,0.006187774,0.012584336,0.9812278,0.9812278
1750516500.0,FLAWLESS_AMBER_GEM,-0.27267304,-1,-1,0.24405701,0.65820444,0.09773856,0.65820444
1750516500.0,ENCHANTED_QUARTZ_BLOCK,-0.31415904,1,-1,0.0076834974,0.95588577,0.036430757,0.95588577
1750516500.0,GLACITE_JEWEL,-0.3154781,-1,-1,0.03393377,0.9404569,0.02560924,0.9404569
1750516500.0,PERFECT_AMBER_GEM,-0.036663953,0,0,0.023553692,0.013685945,0.9627603,0.9627603
1750516500.0,FINE_TOPAZ_GEM,-0.317204,0,0,0.005419999,0.00714302,0.987437,0.987437
1750516500.0,BOUNCY_BEACH_BALL,-0.31412098,-1,-1,0.009014637,0.9808322,0.01015308,0.9808322
1750516500.0,SQUASH,-0.31590095,0,0,0.008352465,0.0097735785,0.981874,0.981874
1750516500.0,FINE_CITRINE_GEM,-0.31710902,0,0,0.008187366,0.011783308,0.98002934,0.98002934
1750516500.0,ENCHANTED_REDSTONE_BLOCK,-0.31710133,1,1,0.8517499,0.03531928,0.11293084,0.8517499
1750516500.0,PERFECT_TOPAZ_GEM,-0.037158098,1,1,0.8762563,0.097250395,0.026493328,0.8762563
1750516500.0,JACOBS_TICKET,-0.31738466,0,0,0.08985141,0.052532025,0.85761654,0.85761654
1750516500.0,JERRY_BOX_GOLDEN,-0.29639977,0,-1,0.02959331,0.9281478,0.04225893,0.9281478
1750516500.0,ENCHANTED_GOLD_BLOCK,-0.31587368,0,0,0.0045733037,0.004038737,0.9913879,0.9913879
1750516500.0,PURPLE_CANDY,-0.31717005,-1,-1,0.025324106,0.7303884,0.24428746,0.7303884
1750516500.0,CHILI_PEPPER,-0.31494823,-1,-1,0.009206244,0.91076785,0.08002588,0.91076785
1750516500.0,PERFECT_SAPPHIRE_GEM,-0.03646193,1,1,0.8208574,0.08253978,0.09660283,0.8208574
